S49;[('U2', 11.29), ('U10', 14.45), ('U3', 18.31), ('U7', 11.6), ('U8', 15.49), ('U5', 17.88)];False
S50;[('U4', 13.27), ('U10', 9.78), ('U2', 10.3), ('U3', 17.26), ('U7', 17.21), ('U9', 9.88)];False
S51;[('U6', 9.84), ('U3', 13.45), ('U10', 13.02), ('U8', 12.08), ('U1', 17.41), ('U4', 19.57)];False
S52;[('U7', 15.87), ('U1', 13.36), ('U3', 10.0), ('U5', 9.74), ('U8', 15.49), ('U2', 15.93)];False
S53;[('U7', 11.77), ('U4', 9.66), ('U6', 13.89), ('U8', 15.23), ('U10', 10.33), ('U5', 16.05)];False
S54;[('U9', 10.45), ('U7', 9.89), ('U4', 12.58), ('U2', 17.14), ('U3', 14.49), ('U1', 18.52)];False
S55;[('U8', 10.51), ('U7', 16.02), ('U9', 19.22), ('U1', 14.78), ('U4', 18.03), ('U2', 11.73)];False
S56;[('U2', 15.0), ('U5', 14.4), ('U6', 17.09), ('U10', 16.34), ('U1', 11.16), ('U3', 19.31)];False
S57;[('U8', 17.57), ('U1', 9.56), ('U10', 16.04), ('U3', 9.89), ('U2', 10.41), ('U7', 16.44)];False
S58;[('U9', 10.2), ('U6', 14.98), ('U4', 11.31), ('U3', 17.41), ('U5', 14.01), ('U7', 17.46)];False
S59;[('U8', 15.96), ('U9', 14.7), ('U7', 19.01), ('U6', 17.67), ('U4', 15.88), ('U10', 18.35)];False
S60;[('U4', 11.23), ('U3', 19.27), ('U10', 18.89), ('U7', 19.73), ('U9', 10.38), ('U2', 13.42)];False
S61;[('U5', 11.77), ('U8', 14.56), ('U9', 16.21), ('U7', 10.76), ('U6', 11.14), ('U3', 10.66)];False
S62;[('U10', 13.87), ('U9', 19.82), ('U3', 18.01), ('U5', 19.4), ('U6', 14.09), ('U1', 16.44)];False
S63;[('U3', 17.37), ('U7', 9.86), ('U5', 10.91), ('U6', 15.09), ('U9', 12.04), ('U10', 17.35)];False
S64;[('U6', 16.79), ('U1', 14.12), ('U4', 10.07), ('U9', 14.61), ('U2', 16.4), ('U3', 18.41)];False
S65;[('U9', 15.24), ('U1', 17.69), ('U7', 17.08), ('U5', 17.84), ('U8', 14.39), ('U6', 10.72)];False
S66;[('U5', 10.94), ('U4', 19.89), ('U7', 14.41), ('U1', 15.35), ('U9', 11.55), ('U2', 10.13)];False
S67;[('U2', 10.27), ('U5', 12.75), ('U8', 10.39), ('U4', 19.61), ('U7', 14.83), ('U3', 13.29)];False
S68;[('U9', 15.16), ('U5', 16.6), ('U4', 19.61), ('U1', 12.8), ('U10', 13.78), ('U8', 18.31)];False
S69;[('U3', 17.2), ('U7', 15.24), ('U9', 12.77), ('U8', 11.72), ('U2', 17.24), ('U5', 15.16)];False
S70;[('U6', 16.98), ('U2', 17.79), ('U3', 11.5), ('U5', 14.83), ('U4', 10.5), ('U1', 19.52)];False
S71;[('U2', 13.79), ('U10', 19.5), ('U4', 14.74), ('U6', 11.2), ('U8', 16.39), ('U5', 16.25)];False
S72;[('U3', 19.98), ('U9', 14.86), ('U7', 15.91), ('U8', 19.55), ('U1', 10.75), ('U6', 10.71)];False
S73;[('U2', 13.16), ('U10', 10.63), ('U7', 10.3), ('U8', 11.23), ('U1', 10.05), ('U6', 14.25)];False
S74;[('U8', 15.58), ('U2', 10.62), ('U9', 12.92), ('U1', 15.05), ('U7', 10.26), ('U6', 13.92)];False
S75;[('U4', 11.49), ('U10', 9.81), ('U9', 14.13), ('U8', 12.29), ('U6', 15.04), ('U1', 14.78)];False
S76;[('U3', 16.63), ('U7', 12.04), ('U1', 18.76), ('U4', 14.94), ('U2', 13.24), ('U9', 14.64)];False
S77;[('U1', 14.46), ('U4', 17.26), ('U9', 14.54), ('U3', 15.13), ('U8', 10.89), ('U6', 18.65)];False
S78;[('U2', 16.24), ('U8', 14.63), ('U9', 12.38), ('U3', 13.45), ('U1', 19.42), ('U6', 11.3)];False
S79;[('U6', 13.01), ('U4', 17.0), ('U7', 19.87), ('U9', 9.93), ('U8', 17.5), ('U1', 16.6)];False
S80;[('U6', 16.68), ('U4', 18.57), ('U7', 17.11), ('U10', 17.61), ('U3', 11.94), ('U1', 17.39)];False
S81;[('U3', 10.89), ('U10', 10.94), ('U2', 10.58), ('U6', 11.71), ('U7', 9.7), ('U4', 13.8)];False
S82;[('U6', 10.02), ('U10', 15.59), ('U8', 15.63), ('U7', 19.87), ('U2', 10.74), ('U5', 13.66)];False
S83;[('U4', 16.86), ('U8', 13.55), ('U9', 17.77), ('U6', 18.95), ('U3', 11.88), ('U5', 16.17)];False
S84;[('U8', 18.61), ('U7', 18.46), ('U5', 14.92), ('U4', 12.5), ('U1', 19.98), ('U9', 14.67)];False
S85;[('U8', 11.81), ('U7', 18.39), ('U1', 17.27), ('U4', 16.78), ('U3', 11.25), ('U5', 18.14)];False
S86;[('U10', 14.62), ('U7', 12.01), ('U2', 19.7), ('U4', 17.82), ('U8', 12.88), ('U1', 15.55)];False
S87;[('U5', 14.74), ('U7', 17.88), ('U3', 16.47), ('U9', 11.13), ('U1', 15.88), ('U8', 14.24)];False
S88;[('U4', 14.57), ('U3', 18.7), ('U10', 14.32), ('U9', 9.85), ('U5', 10.1), ('U8', 17.42)];False
S89;[('U6', 12.7), ('U8', 15.53), ('U7', 11.05), ('U10', 15.49), ('U3', 12.52), ('U9', 15.74)];False
S90;[('U3', 12.81), ('U1', 15.74), ('U7', 18.07), ('U6', 16.7), ('U4', 14.86), ('U2', 13.41)];False
S91;[('U6', 16.27), ('U3', 18.85), ('U1', 17.89), ('U7', 17.79), ('U4', 11.11), ('U8', 15.53)];False
S92;[('U4', 12.7), ('U5', 12.7), ('U6', 19.8), ('U8', 15.25), ('U2', 19.35), ('U1', 10.51)];False
S93;[('U7', 13.5), ('U10', 14.59), ('U2', 18.86), ('U5', 16.44), ('U9', 17.88), ('U3', 10.16)];False
S94;[('U2', 18.64), ('U6', 12.41), ('U9', 12.04), ('U3', 19.01), ('U4', 17.66), ('U7', 18.09)];False
S95;[('U3', 13.44), ('U10', 17.64), ('U4', 10.61), ('U8', 19.88), ('U9', 10.43), ('U6', 15.88)];False
S96;[('U8', 16.47), ('U10', 14.0), ('U6', 14.8), ('U7', 15.82), ('U9', 9.55), ('U1', 13.66)];False
S97;[('U1', 10.83), ('U2', 19.65), ('U7', 13.03), ('U4', 11.09), ('U5', 11.91), ('U3', 9.72)];False
S98;[('U4', 10.55), ('U10', 18.44), ('U2', 13.11), ('U8', 18.23), ('U1', 19.79), ('U7', 19.08)];False
S99;[('U1', 9.55), ('U7', 10.08), ('U6', 13.24), ('U8', 16.2), ('U9', 17.17), ('U3', 13.28)];False
S100;[('U1', 12.53), ('U10', 14.92), ('U7', 11.2), ('U5', 14.69), ('U4', 14.03), ('U6', 19.24)];False
S1;[('U5', 9.61), ('U6', 18.72), ('U1', 13.81), ('U10', 17.48), ('U7', 14.98), ('U3', 14.13)];False
S2;[('U7', 11.97), ('U9', 17.86), ('U6', 17.87), ('U3', 19.95), ('U4', 15.05), ('U8', 9.81)];False
S3;[('U8', 18.36), ('U1', 9.62), ('U3', 14.4), ('U4', 14.48), ('U10', 14.78), ('U5', 15.64)];False
S4;[('U2', 13.08), ('U6', 16.53), ('U1', 11.49), ('U10', 16.96), ('U5', 10.58), ('U3', 12.23)];False
S5;[('U8', 10.09), ('U10', 16.89), ('U5', 10.24), ('U9', 14.86), ('U7', 17.55), ('U1', 12.23)];False
S6;[('U4', 12.82), ('U9', 18.6), ('U2', 10.24), ('U5', 16.25), ('U10', 14.31), ('U7', 17.19)];False
S7;[('U1', 12.68), ('U10', 16.85), ('U3', 11.08), ('U5', 9.91), ('U2', 15.27), ('U4', 12.82)];False
S8;[('U1', 16.95), ('U10', 13.7), ('U6', 17.36), ('U8', 11.3), ('U3', 14.17), ('U2', 16.26)];False
S9;[('U8', 17.89), ('U10', 13.24), ('U1', 18.15), ('U6', 16.1), ('U4', 12.45), ('U2', 14.62)];False
S10;[('U2', 10.98), ('U7', 13.64), ('U5', 11.86), ('U8', 11.98), ('U1', 15.89), ('U6', 11.95)];False
S11;[('U8', 19.47), ('U5', 13.62), ('U1', 19.82), ('U2', 11.47), ('U10', 15.16), ('U4', 12.39)];False
S12;[('U3', 10.44), ('U1', 14.34), ('U7', 15.96), ('U10', 14.21), ('U5', 11.48), ('U8', 11.9)];False
S13;[('U2', 12.71), ('U3', 14.88), ('U8', 12.24), ('U9', 14.52), ('U10', 11.72), ('U6', 18.87)];False
S14;[('U1', 14.19), ('U5', 19.76), ('U7', 11.77), ('U10', 9.93), ('U6', 14.85), ('U4', 11.54)];False
S15;[('U5', 16.98), ('U8', 12.43), ('U7', 17.61), ('U6', 13.09), ('U9', 19.77), ('U3', 12.74)];False
S16;[('U3', 11.14), ('U2', 16.29), ('U10', 19.63), ('U4', 17.48), ('U9', 18.85), ('U5', 19.85)];False
S17;[('U8', 14.3), ('U5', 10.73), ('U4', 11.68), ('U9', 13.23), ('U1', 14.02), ('U7', 12.58)];False
S18;[('U10', 16.95), ('U3', 11.26), ('U7', 17.31), ('U4', 15.72), ('U8', 19.75), ('U5', 10.26)];False
S19;[('U9', 13.93), ('U1', 10.62), ('U7', 12.43), ('U8', 18.43), ('U2', 17.13), ('U10', 16.83)];False
S20;[('U1', 10.77), ('U9', 15.93), ('U7', 19.11), ('U10', 15.9), ('U3', 14.11), ('U4', 10.0)];False
S21;[('U2', 13.8), ('U4', 11.85), ('U9', 13.2), ('U10', 11.13), ('U3', 19.67), ('U1', 10.61)];False
S22;[('U10', 17.72), ('U5', 10.44), ('U6', 12.93), ('U3', 10.15), ('U1', 10.99), ('U4', 13.06)];False
S23;[('U4', 10.4), ('U1', 17.92), ('U2', 17.11), ('U5', 11.06), ('U8', 15.73), ('U3', 19.88)];False
S24;[('U6', 15.74), ('U7', 12.26), ('U4', 11.12), ('U8', 10.03), ('U1', 11.12), ('U9', 11.97)];False
S25;[('U6', 12.75), ('U2', 9.65), ('U3', 16.98), ('U7', 11.16), ('U8', 16.2), ('U10', 17.01)];False
S26;[('U1', 10.41), ('U10', 16.88), ('U2', 14.57), ('U3', 15.98), ('U7', 19.35), ('U5', 16.7)];False
S27;[('U2', 16.33), ('U4', 10.71), ('U7', 12.18), ('U10', 13.36), ('U8', 18.58), ('U3', 11.73)];False
S28;[('U2', 13.04), ('U7', 10.35), ('U9', 16.64), ('U4', 15.98), ('U1', 17.14), ('U5', 15.03)];False
S29;[('U1', 9.97), ('U10', 17.32), ('U2', 13.23), ('U3', 15.79), ('U8', 16.63), ('U6', 19.66)];False
S30;[('U2', 14.01), ('U4', 9.55), ('U9', 18.45), ('U10', 11.39), ('U8', 10.91), ('U5', 19.99)];False
S31;[('U10', 19.39), ('U8', 18.11), ('U4', 12.1), ('U2', 12.07), ('U5', 13.59), ('U7', 14.15)];False
S32;[('U4', 17.22), ('U7', 13.89), ('U5', 16.05), ('U1', 11.18), ('U10', 19.85), ('U2', 18.26)];False
S33;[('U8', 16.56), ('U1', 10.48), ('U6', 15.59), ('U5', 17.45), ('U4', 16.48), ('U9', 18.09)];False
S34;[('U8', 14.98), ('U1', 10.67), ('U5', 18.03), ('U3', 14.23), ('U10', 10.01), ('U9', 15.19)];False
S35;[('U7', 16.43), ('U2', 14.43), ('U4', 14.61), ('U10', 11.4), ('U1', 16.48), ('U5', 16.54)];False
S36;[('U2', 12.54), ('U8', 14.51), ('U1', 19.42), ('U6', 16.6), ('U10', 15.46), ('U9', 19.92)];False
S37;[('U4', 14.2), ('U6', 16.91), ('U1', 11.84), ('U9', 15.22), ('U2', 15.76), ('U5', 14.18)];False
S38;[('U2', 13.01), ('U7', 19.68), ('U8', 11.6), ('U10', 13.36), ('U3', 12.01), ('U6', 17.0)];False
S39;[('U4', 11.72), ('U8', 17.19), ('U10', 12.98), ('U3', 16.49), ('U5', 17.5), ('U1', 19.32)];False
S40;[('U3', 18.4), ('U10', 12.64), ('U9', 14.35), ('U7', 17.36), ('U8', 18.34), ('U5', 16.48)];False
S41;[('U4', 14.99), ('U1', 16.66), ('U9', 14.29), ('U5', 15.74), ('U10', 9.94), ('U7', 11.04)];False
S42;[('U8', 10.44), ('U4', 17.66), ('U7', 11.22), ('U6', 18.31), ('U2', 10.33), ('U9', 9.7)];False
S43;[('U8', 18.99), ('U4', 12.99), ('U2', 13.74), ('U5', 17.53), ('U1', 12.77), ('U9', 11.16)];False
S44;[('U9', 18.5), ('U2', 11.93), ('U1', 9.86), ('U7', 14.18), ('U3', 13.57), ('U10', 14.91)];False
S45;[('U9', 15.47), ('U10', 11.79), ('U6', 10.68), ('U4', 17.01), ('U1', 19.44), ('U3', 16.87)];False
S46;[('U10', 18.02), ('U9', 18.07), ('U7', 15.43), ('U6', 16.32), ('U5', 15.2), ('U3', 12.42)];False
S47;[('U6', 11.43), ('U10', 13.14), ('U7', 13.74), ('U9', 10.05), ('U1', 17.13), ('U2', 14.02)];False
S48;[('U9', 15.35), ('U7', 18.65), ('U3', 17.47), ('U10', 16.33), ('U2', 13.45), ('U4', 17.35)];False
S49;[('U2', 16.63), ('U5', 19.38), ('U3', 17.63), ('U7', 17.87), ('U8', 10.43), ('U10', 12.58)];False
S50;[('U4', 18.7), ('U5', 16.32), ('U8', 19.79), ('U3', 11.03), ('U9', 10.09), ('U6', 13.48)];False
S51;[('U1', 18.93), ('U7', 17.75), ('U9', 12.64), ('U2', 12.18), ('U4', 19.15), ('U3', 17.04)];False
S52;[('U6', 14.7), ('U7', 12.95), ('U1', 15.86), ('U8', 11.05), ('U2', 14.26), ('U4', 9.9)];False
S53;[('U3', 18.98), ('U4', 17.25), ('U10', 11.66), ('U8', 18.48), ('U9', 17.88), ('U6', 15.0)];False
S54;[('U3', 10.88), ('U4', 15.07), ('U8', 15.02), ('U2', 19.39), ('U7', 9.76), ('U5', 12.2)];False
S55;[('U6', 12.82), ('U10', 18.97), ('U7', 16.1), ('U4', 17.59), ('U1', 11.43), ('U9', 11.19)];False
S56;[('U10', 16.72), ('U6', 18.42), ('U2', 10.52), ('U5', 19.94), ('U4', 15.36), ('U1', 11.0)];False
S57;[('U8', 19.1), ('U5', 9.85), ('U1', 13.98), ('U3', 10.56), ('U10', 18.17), ('U6', 11.04)];False
S58;[('U5', 16.14), ('U9', 19.08), ('U10', 12.65), ('U6', 18.0), ('U3', 11.46), ('U2', 13.26)];False
S59;[('U10', 16.77), ('U5', 15.1), ('U6', 12.89), ('U7', 17.05), ('U4', 12.77), ('U3', 10.3)];False
S60;[('U7', 15.76), ('U2', 16.95), ('U3', 9.6), ('U4', 12.75), ('U9', 18.24), ('U10', 14.38)];False
S61;[('U8', 16.89), ('U4', 18.9), ('U1', 9.55), ('U3', 15.31), ('U6', 19.19), ('U7', 17.74)];False
S62;[('U2', 10.93), ('U9', 16.58), ('U10', 14.75), ('U8', 17.07), ('U7', 9.6), ('U1', 12.77)];False
S63;[('U6', 17.08), ('U4', 10.63), ('U9', 17.07), ('U3', 12.2), ('U7', 14.84), ('U1', 17.92)];False
S64;[('U2', 17.74), ('U5', 13.06), ('U1', 12.28), ('U6', 15.13), ('U7', 19.27), ('U4', 15.7)];False
S65;[('U7', 11.13), ('U9', 15.86), ('U4', 18.32), ('U5', 10.78), ('U3', 15.63), ('U6', 11.71)];False
S66;[('U1', 14.11), ('U2', 19.07), ('U8', 14.04), ('U10', 19.65), ('U3', 19.59), ('U7', 15.18)];False
S67;[('U6', 16.23), ('U5', 10.4), ('U1', 13.29), ('U9', 12.59), ('U4', 11.42), ('U3', 12.21)];False
S68;[('U4', 11.95), ('U10', 10.62), ('U2', 17.47), ('U6', 15.66), ('U7', 16.59), ('U3', 16.79)];False
S69;[('U9', 19.45), ('U5', 19.78), ('U7', 18.75), ('U1', 19.85), ('U3', 18.07), ('U10', 15.6)];False
S70;[('U10', 19.33), ('U6', 18.04), ('U2', 10.92), ('U8', 11.05), ('U4', 11.75), ('U5', 11.3)];False
S71;[('U3', 17.41), ('U5', 17.43), ('U7', 14.09), ('U1', 15.05), ('U4', 10.82), ('U9', 13.6)];False
S72;[('U9', 17.31), ('U5', 10.79), ('U1', 18.05), ('U10', 18.2), ('U4', 16.49), ('U6', 10.83)];False
S73;[('U10', 14.15), ('U5', 18.0), ('U6', 18.28), ('U9', 10.16), ('U8', 13.19), ('U2', 11.27)];False
S74;[('U7', 16.73), ('U2', 11.91), ('U1', 15.53), ('U8', 13.17), ('U5', 9.58), ('U4', 13.6)];False
S75;[('U6', 17.3), ('U1', 14.33), ('U10', 16.19), ('U2', 16.71), ('U8', 13.36), ('U3', 9.78)];False
S76;[('U4', 11.07), ('U6', 19.91), ('U5', 19.35), ('U9', 16.7), ('U10', 10.92), ('U8', 14.8)];False
S77;[('U4', 15.56), ('U2', 12.33), ('U1', 12.92), ('U3', 17.49), ('U8', 11.51), ('U9', 14.97)];False
S78;[('U1', 17.77), ('U6', 10.88), ('U8', 11.25), ('U5', 19.94), ('U10', 11.34), ('U9', 10.84)];False
S79;[('U3', 16.29), ('U2', 16.08), ('U8', 14.84), ('U5', 17.77), ('U7', 11.21), ('U4', 19.14)];False
S80;[('U1', 14.29), ('U3', 17.27), ('U10', 10.28), ('U2', 9.91), ('U8', 14.53), ('U7', 15.29)];False
S81;[('U2', 12.16), ('U5', 10.4), ('U8', 15.32), ('U10', 18.56), ('U6', 18.06), ('U4', 19.41)];False
S82;[('U3', 16.41), ('U4', 17.78), ('U1', 14.09), ('U5', 9.57), ('U9', 12.38), ('U6', 14.73)];False
S83;[('U1', 16.66), ('U10', 14.47), ('U2', 9.62), ('U7', 18.47), ('U3', 17.55), ('U5', 14.31)];False
S84;[('U2', 12.44), ('U10', 19.97), ('U7', 16.79), ('U8', 12.46), ('U1', 16.79), ('U3', 9.53)];False
S85;[('U8', 15.83), ('U5', 11.38), ('U10', 19.05), ('U6', 10.27), ('U3', 11.47), ('U9', 18.91)];False
S86;[('U3', 15.92), ('U4', 13.09), ('U8', 15.88), ('U5', 19.94), ('U9', 11.36), ('U10', 16.94)];False
S87;[('U10', 18.24), ('U1', 15.83), ('U5', 19.52), ('U3', 11.91), ('U4', 11.02), ('U9', 17.78)];False
S88;[('U10', 16.93), ('U3', 17.81), ('U6', 13.1), ('U1', 14.4), ('U9', 18.55), ('U7', 13.95)];False
S89;[('U10', 14.89), ('U1', 17.87), ('U2', 14.29), ('U8', 10.45), ('U3', 13.16), ('U9', 10.09)];False
S90;[('U3', 18.38), ('U4', 10.56), ('U6', 13.62), ('U1', 13.14), ('U7', 15.96), ('U2', 17.05)];False
S91;[('U10', 11.71), ('U7', 18.02), ('U6', 17.58), ('U9', 16.52), ('U4', 16.55), ('U2', 15.98)];False
S92;[('U6', 12.2), ('U5', 17.66), ('U3', 13.06), ('U2', 13.93), ('U8', 14.13), ('U1', 17.4)];False
S93;[('U3', 15.27), ('U10', 19.52), ('U1', 19.0), ('U4', 15.19), ('U2', 18.81), ('U5', 16.6)];False
S94;[('U9', 15.42), ('U5', 15.58), ('U7', 17.37), ('U2', 19.74), ('U1', 12.82), ('U3', 15.82)];False
S95;[('U4', 10.03), ('U5', 14.87), ('U3', 19.5), ('U8', 16.72), ('U1', 14.59), ('U6', 10.23)];False
S96;[('U1', 10.9), ('U10', 13.37), ('U2', 18.64), ('U5', 13.88), ('U4', 14.81), ('U6', 16.61)];False
S97;[('U7', 16.72), ('U6', 19.68), ('U8', 19.57), ('U2', 19.07), ('U1', 14.56), ('U9', 13.73)];False
S98;[('U7', 14.16), ('U3', 13.82), ('U1', 12.14), ('U4', 18.93), ('U9', 11.35), ('U8', 9.58)];False
S99;[('U2', 14.45), ('U5', 12.83), ('U3', 14.88), ('U7', 17.55), ('U4', 11.95), ('U9', 11.45)];False
S100;[('U5', 13.18), ('U3', 15.25), ('U8', 12.77), ('U2', 10.58), ('U7', 14.12), ('U6', 12.68)];False
